repo	pr	file_line	headline	expected
WPManageNinja/fluent-player-dev	#343	TimedContentStylePanel.jsx:86	Locked Timed Content card is mouse-only	a11y
WPManageNinja/fluent-members	#148	MembersList.vue	Search toggle is mouse-only and not keyboard accessible	a11y
WPManageNinja/fluent-player-dev	#341	FluentPlaylist.js:395	Playlist toggle ARIA state gets stale after responsive auto-collapse	a11y
WPManageNinja/fluent-cart	#1670	ViewSite.vue:174	Focus indicator removed from external site link	a11y
WPManageNinja/fluent-crm	#1822	Campaigns.vue:205	Icon-only preview button lacks accessible name	a11y
WPManageNinja/fluent-crm	#1820	ProfileAiSummary.vue:104	Stale async response can overwrite current contact summary	async-state
WPManageNinja/fluent-members	#163	_PmproProgress.vue	Cancel can race with in-flight import state writes	async-state
WPManageNinja/fluent-members	#162	_PmproProgress.vue:41	Retry can start concurrent import loops	async-state
WPManageNinja/fluent-members	#163	_PmproProgress.vue	Retry resumes from stale offset	async-state
WPManageNinja/fluent-members	#162	_PmproProgress.vue	Progress UI double-counts final state response	async-state
WPManageNinja/fluent-members	#162	PmproMigrationController.php	PMPro routes are wired to nonfunctional handlers	traceability
WPManageNinja/fluent-players-dev	#341	bottom-controls.php	Behavior toggles are not wired to PHP render variables	traceability
WPManageNinja/fluent-members	#127	MembershipManage.vue	Payments table shows hardcoded dummy data	traceability
WPManageNinja/fluent-members	#163	_PmproMigration.vue	Phase 2 CTA enters unimplemented wizard path	traceability
WPManageNinja/fluent-members	#127	MembershipManage.vue:387	Primary CTA label does not match triggered action	traceability
WPManageNinja/fluent-crm	#1810	AiPolicy.php:31	AI route capability conflicts with template editor capability	rbac-alignment
WPManageNinja/fluent-crm	#1802	AiPolicy.php:31	AI generation exposed to read-only contact capability	rbac-alignment
WPManageNinja/fluent-cart	#1658	AllProducts.vue	RBAC mismatch between export UI gate and export API permission	rbac-alignment
WPManageNinja/fluent-cart	#1641	ProductReviewFrontendController.php:396	Reply thread endpoint skips published product gate	rbac-alignment
WPManageNinja/fluent-crm	#1827	AdminMenu.php	Filter payload key renamed without compatibility	bc-regression
WPManageNinja/fluent-cart	#1673	ProductsCollection.php	Backward-compat default is overridden in caller	bc-regression
WPManageNinja/fluent-members	#162	_PmproMigration.vue:259	State endpoint contract mismatch	bc-regression
WPManageNinja/fluent-crm	#1794	ReportingController.php:323	Total contact count now excludes non-default statuses	bc-regression
WPManageNinja/fluent-cart	#1642	ViewSite.vue:7	Blank UI on non-404 fetch errors	error-state
WPManageNinja/fluent-members	#127	MembershipManage.vue:35	Network failures are shown as Membership not found	error-state
WPManageNinja/fluent-crm	#1791	UserImportManager.vue:91	Import failure leaves modal stuck in loading state	error-state
WPManageNinja/fluent-members	#162	_PmproChecklist.vue	Checklist save failures are hidden	error-state
WPManageNinja/fluent-cart	#1647	ProductVariationMigrator.php	N+1 variation selects during backfill	perf-and-integrity
WPManageNinja/fluent-cart	#1638	ProductsCollection.php:295	Unbounded product query allowed via per-page setting	perf-and-integrity
WPManageNinja/fluent-cart	#1662	OrderController.php:755	Non-unique parent_order lookup updates only one subscription	perf-and-integrity
WPManageNinja/fluent-player-dev	#352	fluent-player-block.jsx:95	Redundant per-media REST writes still run after backend hook sync	traceability
WPManageNinja/fluent-player-dev	#352	MediaController.php:222	Empty normalized post_content silently wipes existing media content	perf-and-integrity
WPManageNinja/fluent-player-dev	#352	fluent-player-block.jsx:94	Silent sync failure after lesson save	error-state
